building_id,Category
2998,1
2999,0
3000,1
3001,0
3002,1
3003,0
3004,0
3005,1
3006,1
3007,1
3008,1
3009,0
3010,0
3011,1
3012,0
3013,1
3014,0
3015,1
3016,0
3017,0
3018,1
3019,1
3020,0
3021,0
3022,1
3023,0
3024,0
3025,1
3026,1
3027,1
3028,1
3029,1
3030,0
3031,1
3032,0
3033,1
3034,1
3035,0
3036,1
3037,0
3038,1
3039,1
3040,0
3041,1
3042,0
3043,1
3044,1
3045,1
3046,1
3047,0
3048,1
3049,1
3050,1
3051,1
3052,0
3053,1
3054,1
3055,1
3056,0
3057,1
3058,0
3059,1
3060,1
3061,0
3062,0
3063,1
3064,1
3065,0
3066,0
3067,1
3068,0
3069,0
3070,1
3071,1
3072,1
3073,0
3074,0
3075,1
3076,1
3077,1
3078,1
3079,1
3080,1
3081,0
3082,1
3083,1
3084,0
3085,1
3086,1
3087,1
3088,1
3089,1
3090,0
3091,1
3092,1
3093,1
3094,1
3095,1
3096,0
3097,0
3098,1
3099,1
3100,1
3101,1
3102,1
3103,1
3104,1
3105,0
3106,0
3107,0
3108,1
3109,1
3110,1
3111,0
3112,1
3113,0
3114,1
3115,0
3116,1
3117,0
3118,1
3119,1
3120,1
3121,1
3122,1
3123,1
3124,1
3125,1
3126,1
3127,0
3128,1
3129,0
3130,1
3131,1
3132,0
3133,1
3134,1
3135,0
3136,0
3137,1
3138,0
3139,1
3140,0
3141,1
3142,1
3143,1
3144,0
3145,1
3146,0
3147,1
3148,1
3149,0
3150,1
3151,1
3152,0
3153,1
3154,0
3155,0
3156,1
3157,1
3158,0
3159,1
3160,1
3161,0
3162,1
3163,1
3164,0
3165,1
3166,1
3167,1
3168,1
3169,1
3170,1
3171,0
3172,1
3173,1
3174,0
3175,1
3176,0
3177,1
3178,1
3179,0
3180,0
3181,0
3182,1
3183,0
3184,1
3185,0
3186,0
3187,0
3188,0
3189,0
3190,0
3191,1
3192,1
3193,1
3194,0
3195,0
3196,1
3197,1
3198,0
3199,1
3200,1
3201,1
3202,0
3203,1
3204,1
3205,1
3206,1
3207,1
3208,1
3209,0
3210,1
3211,1
3212,1
3213,1
3214,1
3215,1
3216,0
3217,1
3218,1
3219,1
3220,1
3221,1
3222,1
3223,0
3224,0
3225,1
3226,1
3227,1
3228,1
3229,0
3230,1
3231,0
3232,1
3233,0
3234,0
3235,1
3236,1
3237,0
3238,0
3239,1
3240,0
3241,1
3242,0
3243,0
3244,1
3245,1
3246,0
3247,1
3248,1
3249,1
3250,0
3251,0
3252,0
3253,0
3254,1
3255,1
3256,1
3257,1
3258,1
3259,0
3260,1
3261,1
3262,1
3263,1
3264,1
3265,1
3266,0
3267,1
3268,1
3269,1
3270,0
3271,1
3272,0
3273,1
3274,1
3275,0
3276,0
3277,1
3278,1
3279,1
3280,0
3281,0
3282,0
3283,0
3284,1
3285,1
3286,1
3287,0
3288,1
3289,1
3290,1
3291,1
3292,0
3293,1
3294,1
3295,1
3296,0
3297,0
3298,0
3299,0
3300,0
3301,1
3302,1
3303,0
3304,1
3305,0
3306,1
3307,1
3308,0
3309,1
3310,1
3311,1
3312,0
3313,0
3314,0
3315,0
3316,0
3317,1
3318,0
3319,0
3320,0
3321,1
3322,1
3323,1
3324,0
3325,0
3326,0
3327,1
3328,0
3329,1
3330,1
3331,1
3332,1
3333,0
3334,0
3335,0
3336,1
3337,0
3338,0
3339,0
3340,0
3341,1
3342,0
3343,0
3344,1
3345,0
3346,1
3347,1
3348,1
3349,1
3350,0
3351,1
3352,1
3353,1
3354,0
3355,1
3356,0
3357,1
3358,1
3359,0
3360,1
3361,1
3362,1
3363,1
3364,1
3365,0
3366,1
3367,1
3368,0
3369,1
3370,0
3371,0
3372,0
3373,0
3374,1
3375,1
3376,1
3377,1
3378,0
3379,1
3380,1
3381,0
3382,1
3383,1
3384,1
3385,1
3386,0
3387,0
3388,1
3389,0
3390,1
3391,1
3392,1
3393,1
3394,1
3395,0
3396,0
3397,1
3398,1
3399,1
3400,1
3401,1
3402,0
3403,1
3404,1
3405,1
3406,1
3407,1
3408,0
3409,1
3410,1
3411,1
3412,0
3413,1
3414,1
3415,1
3416,0
3417,1
3418,0
3419,1
3420,0
3421,1
3422,1
3423,1
3424,1
3425,1
3426,1
3427,1
3428,1
3429,0
3430,1
3431,1
3432,1
3433,1
3434,1
3435,0
3436,1
3437,1
3438,1
3439,0
3440,0
3441,1
3442,1
3443,0
3444,0
3445,1
3446,0
3447,0
3448,1
3449,1
3450,1
3451,0
3452,1
3453,1
3454,0
3455,0
3456,1
3457,0
3458,1
3459,0
3460,0
3461,1
3462,0
3463,1
3464,1
3465,1
3466,0
3467,1
3468,1
3469,1
3470,1
3471,1
3472,1
3473,1
3474,1
3475,1
3476,0
3477,1
3478,1
3479,1
3480,0
3481,1
3482,0
3483,1
3484,0
3485,1
3486,0
3487,1
3488,1
3489,1
3490,1
3491,0
3492,1
3493,1
3494,0
3495,1
3496,0
3497,0
3498,1
3499,1
3500,1
3501,0
3502,1
3503,0
3504,1
3505,0
3506,1
3507,1
3508,0
3509,1
3510,1
3511,0
3512,0
3513,0
3514,0
3515,0
3516,0
3517,1
3518,1
3519,1
3520,1
3521,0
3522,1
3523,1
3524,0
3525,1
3526,0
3527,0
3528,0
3529,1
3530,0
3531,1
3532,1
3533,1
3534,0
3535,1
3536,1
3537,0
3538,1
3539,1
3540,1
3541,1
3542,1
3543,0
3544,0
3545,0
3546,1
3547,0
3548,1
3549,1
3550,1
3551,0
3552,1
3553,0
3554,0
3555,1
3556,0
3557,0
3558,1
3559,0
3560,1
3561,1
3562,1
3563,0
3564,1
3565,1
3566,0
3567,1
3568,1
3569,1
3570,1
3571,1
3572,0
3573,0
3574,0
3575,1
3576,1
3577,1
3578,1
3579,0
3580,1
3581,0
3582,1
3583,0
3584,1
3585,0
3586,1
3587,1
3588,0
3589,1
3590,1
3591,0
3592,1
3593,1
3594,1
3595,1
3596,1
3597,1
3598,1
3599,0
3600,0
3601,1
3602,0
3603,1
3604,1
3605,0
3606,0
3607,0
3608,0
3609,1
3610,1
3611,1
3612,1
3613,0
3614,0
3615,1
3616,0
3617,1
3618,0
3619,1
3620,1
3621,0
3622,1
3623,1
3624,1
3625,1
3626,1
3627,1
3628,1
3629,1
3630,1
3631,1
3632,1
3633,1
3634,0
3635,1
3636,1
3637,0
3638,1
3639,1
3640,1
3641,1
3642,1
3643,1
3644,0
3645,1
3646,0
3647,1
3648,1
3649,1
3650,1
3651,1
3652,0
3653,1
3654,1
3655,1
3656,1
3657,0
3658,0
3659,0
3660,1
3661,0
3662,1
3663,0
3664,1
3665,0
3666,0
3667,1
3668,1
3669,0
3670,1
3671,0
3672,1
3673,0
3674,1
3675,1
3676,0
3677,0
3678,0
3679,0
3680,1
3681,1
3682,1
3683,0
3684,0
3685,0
3686,1
3687,0
3688,1
3689,1
3690,0
3691,0
3692,1
3693,1
3694,0
3695,1
3696,0
3697,1
3698,0
3699,1
3700,0
3701,1
3702,0
3703,1
3704,0
3705,0
3706,1
3707,1
3708,1
3709,1
3710,1
3711,1
3712,1
3713,0
3714,1
3715,1
3716,1
3717,1
3718,0
3719,0
3720,0
3721,0
3722,1
3723,1
3724,1
3725,1
3726,1
3727,0
3728,1
3729,0
3730,1
3731,0
3732,1
3733,0
3734,1
3735,1
3736,0
3737,1
3738,0
3739,1
3740,1
3741,0
3742,1
3743,0
3744,0
3745,0
3746,1
3747,1
3748,0
3749,1
3750,0
3751,1
3752,1
3753,0
3754,1
3755,1
3756,1
3757,0
3758,0
3759,0
3760,0
3761,0
3762,0
3763,0
3764,1
3765,0
3766,1
3767,1
3768,1
3769,1
3770,0
3771,1
3772,1
3773,1
3774,1
3775,0
3776,1
3777,1
3778,0
3779,1
3780,1
3781,1
3782,1
3783,0
3784,1
3785,0
3786,0
3787,0
3788,1
3789,0
3790,1
3791,1
3792,0
3793,0
3794,1
3795,1
3796,0
3797,0
3798,1
3799,1
3800,1
3801,0
3802,0
3803,1
3804,1
3805,0
3806,0
3807,1
3808,1
3809,0
3810,0
3811,1
3812,0
3813,0
3814,0
3815,0
3816,0
3817,1
3818,1
3819,0
3820,1
3821,0
3822,0
3823,1
3824,0
3825,1
3826,1
3827,0
3828,1
3829,0
3830,1
3831,1
3832,0
3833,1
3834,0
3835,0
3836,1
3837,1
3838,1
3839,0
3840,0
3841,1
3842,0
3843,1
3844,1
3845,1
3846,0
3847,1
3848,0
3849,0
3850,1
3851,0
3852,1
3853,1
3854,1
3855,0
3856,0
3857,0
3858,1
3859,0
3860,1
3861,1
3862,1
3863,1
3864,0
3865,1
3866,0
3867,1
3868,1
3869,1
3870,1
3871,0
3872,1
3873,0
3874,1
3875,0
3876,1
3877,0
3878,1
3879,0
3880,1
3881,1
3882,0
3883,1
3884,0
3885,1
3886,1
3887,1
3888,0
3889,1
3890,0
3891,0
3892,1
3893,0
3894,1
3895,1
3896,1
3897,1
3898,1
3899,1
3900,1
3901,1
3902,1
3903,0
3904,1
3905,1
3906,0
3907,0
3908,1
3909,0
3910,0
3911,1
3912,1
3913,0
3914,0
3915,1
3916,0
3917,1
3918,1
3919,0
3920,1
3921,0
3922,1
3923,1
3924,1
3925,1
3926,1
3927,1
3928,1
3929,1
3930,1
3931,1
3932,0
3933,1
3934,1
3935,0
3936,1
3937,1
3938,1
3939,0
3940,0
3941,0
3942,0
3943,1
3944,0
3945,1
3946,0
3947,1
3948,1
3949,1
3950,0
3951,1
3952,1
3953,1
3954,0
3955,1
3956,0
3957,0
3958,1
3959,0
3960,0
3961,1
3962,1
3963,1
3964,1
3965,0
3966,1
3967,1
3968,0
3969,1
3970,1
3971,1
3972,1
3973,1
3974,1
3975,1
3976,1
3977,1
3978,1
3979,0
3980,0
3981,1
3982,0
3983,1
3984,1
3985,1
3986,1
3987,0
3988,1
3989,0
3990,1
3991,1
3992,0
3993,1
3994,1
3995,1
3996,1
3997,1
3998,1
3999,1
4000,1
4001,0
4002,1
4003,1
4004,0
4005,1
4006,1
4007,1
4008,1
4009,1
4010,1
4011,1
4012,1
4013,1
4014,1
4015,1
4016,0
4017,1
4018,0
4019,1
4020,1
4021,1
4022,1
4023,1
4024,1
4025,0
4026,1
4027,0
4028,0
4029,0
4030,0
4031,1
4032,1
4033,1
4034,1
4035,1
4036,1
4037,1
4038,0
4039,1
4040,1
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,1
4048,1
4049,1
4050,1
4051,1
4052,1
4053,0
4054,1
4055,1
4056,0
4057,1
4058,1
4059,0
4060,1
4061,0
4062,1
4063,1
4064,1
4065,0
4066,1
4067,1
4068,0
4069,1
4070,1
4071,0
4072,1
4073,0
4074,0
4075,1
4076,0
4077,1
4078,0
4079,1
4080,1
4081,1
4082,1
4083,1
4084,1
4085,1
4086,1
4087,0
4088,0
4089,0
4090,1
4091,1
4092,1
4093,0
4094,0
4095,1
4096,0
4097,1
4098,0
4099,1
4100,0
4101,1
4102,0
4103,1
4104,1
4105,0
4106,1
4107,1
4108,1
4109,0
4110,1
4111,1
4112,1
4113,0
4114,0
4115,0
4116,1
4117,0
4118,1
4119,0
4120,1
4121,0
4122,0
4123,1
4124,1
4125,0
4126,1
4127,1
4128,0
4129,0
4130,1
4131,1
4132,0
4133,1
4134,1
4135,1
4136,1
4137,0
4138,1
4139,1
4140,1
4141,0
4142,1
4143,1
4144,0
4145,1
4146,0
4147,0
4148,0
4149,0
4150,0
4151,1
4152,1
4153,1
4154,0
4155,1
4156,1
4157,1
4158,1
4159,1
4160,1
4161,1
4162,1
4163,0
4164,0
4165,1
4166,0
4167,0
4168,1
4169,0
4170,1
4171,1
4172,0
4173,0
4174,1
4175,1
4176,1
4177,1
4178,1
4179,1
4180,0
4181,1
4182,0
4183,1
4184,0
4185,1
4186,1
4187,0
4188,1
4189,1
4190,0
4191,1
4192,0
4193,1
4194,1
4195,0
4196,1
4197,0
4198,1
4199,0
4200,1
4201,1
4202,0
4203,1
4204,1
4205,1
4206,1
4207,0
4208,1
4209,1
4210,0
4211,1
4212,1
4213,1
4214,1
4215,1
4216,1
4217,1
4218,1
4219,0
4220,0
4221,1
4222,1
4223,0
4224,1
4225,1
4226,1
4227,1
4228,1
4229,1
4230,0
4231,0
4232,1
4233,1
4234,1
4235,0
4236,1
4237,0
4238,1
4239,1
4240,0
4241,1
4242,1
4243,1
4244,0
4245,0
4246,0
4247,1
4248,0
4249,1
4250,0
4251,0
4252,1
4253,1
4254,0
4255,1
4256,0
4257,1
4258,0
4259,1
4260,1
4261,0
4262,0
4263,1
4264,0
4265,0
4266,1
4267,0
4268,1
4269,1
4270,0
4271,1
4272,1
4273,0
4274,1
4275,1
4276,1
4277,1
4278,1
4279,1
4280,1
4281,1
4282,0
4283,1
4284,1
4285,0
4286,1
4287,1
4288,0
4289,1
4290,0
4291,1
4292,1
4293,0
4294,1
4295,1
4296,0
4297,1
4298,0
4299,0
4300,1
4301,1
4302,1
4303,1
4304,1
4305,0
4306,0
4307,0
4308,0
4309,1
4310,0
4311,0
4312,1
4313,1
4314,0
4315,0
4316,1
4317,0
4318,0
4319,0
4320,1
4321,1
4322,0
4323,1
4324,0
4325,1
4326,1
4327,0
4328,0
4329,0
4330,1
4331,1
4332,1
4333,0
4334,1
4335,1
4336,1
4337,1
4338,1
4339,1
4340,1
4341,1
4342,1
4343,1
4344,1
4345,1
4346,1
4347,0
4348,1
4349,0
4350,1
4351,1
4352,1
4353,0
4354,0
4355,0
4356,1
4357,1
4358,1
4359,1
4360,1
4361,1
4362,1
4363,0
4364,0
4365,1
4366,1
4367,1
4368,1
4369,1
4370,0
4371,1
4372,1
4373,0
4374,0
4375,1
4376,1
4377,1
4378,1
4379,1
4380,0
4381,0
4382,0
4383,0
4384,1
4385,1
4386,1
4387,1
4388,0
4389,1
4390,1
4391,0
4392,1
4393,0
4394,1
4395,1
4396,1
4397,1
4398,1
4399,1
4400,1
4401,0
4402,1
4403,1
4404,1
4405,1
4406,1
4407,0
4408,0
4409,1
4410,1
4411,0
4412,0
4413,0
4414,0
4415,1
4416,0
4417,1
4418,0
4419,1
4420,0
4421,1
4422,1
4423,1
4424,0
4425,0
4426,0
4427,1
4428,0
4429,0
4430,1
4431,0
4432,1
4433,1
4434,0
4435,0
4436,1
4437,0
4438,1
4439,1
4440,1
4441,0
4442,1
4443,0
4444,1
4445,1
4446,0
4447,1
4448,1
4449,0
4450,0
4451,1
4452,0
4453,1
4454,1
4455,0
4456,1
4457,0
4458,1
4459,0
4460,1
4461,1
4462,0
4463,0
4464,1
4465,0
4466,1
4467,0
4468,0
4469,1
4470,0
4471,1
4472,1
4473,0
4474,1
4475,1
4476,0
4477,1
4478,1
4479,1
4480,1
4481,1
4482,0
4483,0
4484,0
4485,1
4486,1
4487,0
4488,1
4489,0
4490,0
4491,0
4492,1
4493,1
4494,1
4495,0
4496,1
4497,1
4498,0
4499,1
4500,1
4501,0
4502,1
4503,1
4504,1
4505,1
4506,0
4507,1
4508,1
4509,1
4510,1
4511,0
4512,1
4513,1
4514,1
4515,1
4516,1
4517,1
4518,1
4519,1
4520,0
4521,1
4522,1
4523,1
4524,1
4525,1
4526,1
4527,1
4528,1
4529,0
4530,0
4531,0
4532,1
4533,1
4534,0
4535,1
4536,0
4537,0
4538,0
4539,1
4540,0
4541,1
4542,0
4543,0
4544,1
4545,1
4546,0
4547,0
4548,0
4549,1
4550,0
4551,1
4552,1
4553,0
4554,0
4555,0
4556,0
4557,0
4558,1
4559,1
4560,0
4561,1
4562,1
4563,0
4564,1
4565,1
4566,0
4567,1
4568,1
4569,0
4570,1
4571,0
4572,0
4573,0
4574,1
4575,0
4576,1
4577,1
4578,1
4579,1
4580,1
4581,0
4582,1
4583,1
4584,1
4585,1
4586,1
4587,1
4588,1
4589,1
4590,1
4591,1
4592,1
4593,0
4594,1
4595,1
4596,0
4597,0
4598,1
4599,1
4600,0
4601,0
4602,1
4603,1
4604,0
4605,0
4606,0
4607,1
4608,1
4609,1
4610,1
4611,1
4612,0
4613,0
4614,0
4615,1
4616,1
4617,0
4618,1
4619,1
4620,0
4621,1
4622,1
4623,1
4624,1
4625,1
4626,0
4627,0
4628,0
4629,0
4630,1
4631,1
4632,0
4633,0
4634,1
4635,1
4636,1
4637,1
4638,1
4639,1
4640,0
4641,1
4642,1
4643,0
4644,1
4645,1
4646,0
4647,1
4648,0
4649,1
4650,0
4651,1
4652,1
4653,1
4654,1
4655,1
4656,1
4657,0
4658,0
4659,0
4660,1
4661,0
4662,1
4663,1
4664,1
4665,1
4666,0
4667,0
4668,1
4669,1
4670,1
4671,1
4672,0
4673,0
4674,1
4675,1
4676,1
4677,1
4678,0
4679,0
4680,0
4681,0
4682,1
4683,1
4684,1
4685,1
4686,1
4687,1
4688,1
4689,1
4690,1
4691,1
4692,1
4693,1
4694,1
4695,1
4696,1
4697,0
4698,1
4699,1
4700,1
4701,1
4702,1
4703,0
4704,0
4705,1
4706,1
4707,0
4708,0
4709,1
4710,1
4711,1
4712,0
4713,1
4714,1
4715,1
4716,0
4717,1
4718,0
4719,1
4720,1
4721,0
4722,1
4723,1
4724,1
4725,0
4726,0
4727,0
4728,0
4729,0
4730,1
4731,0
4732,1
4733,1
4734,0
4735,1
4736,0
4737,1
4738,0
4739,0
4740,0
4741,1
4742,0
4743,0
4744,0
4745,1
4746,1
4747,0
4748,1
4749,0
4750,0
4751,1
4752,1
4753,1
4754,1
4755,0
4756,1
4757,0
4758,1
4759,1
4760,0
4761,1
4762,1
4763,1
4764,1
4765,0
4766,1
4767,1
4768,1
4769,0
4770,0
4771,0
4772,1
4773,1
4774,1
4775,1
4776,1
4777,0
4778,1
4779,0
4780,1
4781,1
4782,0
4783,1
4784,0
4785,1
4786,0
4787,1
4788,1
4789,1
4790,1
4791,1
4792,1
4793,1
4794,0
4795,1
4796,1
4797,1
4798,0
4799,1
4800,0
4801,0
4802,1
4803,0
4804,1
4805,1
4806,1
4807,0
4808,0
4809,1
4810,1
4811,1
4812,1
4813,1
4814,0
4815,0
4816,1
4817,1
4818,1
4819,0
4820,1
4821,1
4822,1
4823,0
4824,0
4825,1
4826,0
4827,0
4828,0
4829,1
4830,1
4831,1
4832,1
4833,1
4834,0
4835,1
4836,1
4837,1
4838,0
4839,0
4840,0
4841,0
4842,1
4843,0
4844,0
4845,0
4846,0
4847,1
4848,1
4849,1
4850,0
4851,1
4852,1
4853,0
4854,0
4855,1
4856,1
4857,1
4858,0
4859,1
4860,1
4861,0
4862,1
4863,0
4864,1
4865,0
4866,0
4867,1
4868,1
4869,1
4870,1
4871,1
4872,1
4873,0
4874,1
4875,0
4876,0
4877,0
4878,1
4879,0
4880,1
4881,1
4882,0
4883,1
4884,0
4885,1
4886,1
4887,0
4888,0
4889,1
4890,1
4891,0
4892,1
4893,0
4894,1
4895,0
4896,0
4897,0
4898,1
4899,1
4900,1
4901,0
4902,1
4903,1
4904,0
4905,0
4906,1
4907,1
4908,0
4909,0
4910,1
4911,1
4912,1
4913,1
4914,1
4915,1
4916,1
4917,1
4918,1
4919,1
4920,0
4921,1
4922,1
4923,1
4924,1
4925,1
4926,0
4927,1
4928,1
4929,1
4930,1
4931,1
4932,1
4933,0
4934,0
4935,1
4936,0
4937,1
4938,1
4939,1
4940,0
4941,0
4942,1
4943,1
4944,0
4945,1
4946,1
4947,1
4948,0
4949,1
4950,0
4951,1
4952,0
4953,1
4954,1
4955,1
4956,1
4957,1
4958,1
4959,1
4960,0
4961,1
4962,1
4963,1
4964,1
4965,0
4966,0
4967,0
4968,1
4969,1
4970,1
4971,1
4972,1
4973,1
4974,0
4975,1
4976,0
4977,0
4978,1
4979,1
4980,0
4981,0
4982,1
4983,1
4984,0
4985,1
4986,0
4987,1
4988,1
4989,1
4990,1
4991,0
4992,0
4993,1
4994,1
4995,1
4996,0
4997,0
4998,1
4999,1
5000,0
5001,1
5002,1
5003,1
5004,1
5005,1
5006,1
5007,0
5008,0
5009,1
5010,1
5011,1
5012,1
5013,0
5014,0
5015,0
5016,0
5017,1
5018,1
5019,1
5020,0
5021,1
5022,0
5023,1
5024,1
5025,1
5026,1
5027,1
5028,0
5029,1
5030,0
5031,1
5032,1
5033,0
5034,1
5035,1
5036,1
5037,1
5038,1
5039,0
5040,1
5041,0
5042,1
5043,0
5044,1
5045,0
5046,1
5047,1
5048,0
5049,0
5050,1
5051,1
5052,1
5053,1
5054,1
5055,1
5056,1
5057,1
5058,1
5059,0
5060,0
5061,1
5062,1
5063,1
5064,1
5065,0
5066,1
5067,1
5068,1
5069,1
5070,1
5071,1
5072,0
5073,1
5074,1
5075,0
5076,1
5077,0
5078,0
5079,0
5080,1
5081,1
5082,0
5083,0
5084,1
5085,0
5086,1
5087,0
5088,0
5089,1
5090,1
5091,0
5092,1
5093,1
5094,1
5095,1
5096,1
5097,1
5098,1
5099,1
5100,1
5101,0
5102,0
5103,0
5104,1
5105,1
5106,1
5107,0
5108,1
5109,1
5110,1
5111,0
5112,1
5113,1
5114,1
5115,1
5116,1
5117,0
5118,1
5119,1
5120,0
5121,0
5122,1
5123,1
5124,1
5125,0
5126,1
5127,1
5128,0
5129,1
5130,1
5131,0
5132,1
5133,0
5134,1
5135,0
5136,0
5137,0
5138,0
5139,1
5140,0
5141,0
5142,0
5143,0
5144,0
5145,0
5146,1
5147,1
5148,1
5149,1
5150,1
5151,0
5152,1
5153,1
5154,1
5155,1
5156,0
5157,0
5158,1
5159,1
5160,1
5161,1
5162,0
5163,1
5164,0
5165,1
5166,0
5167,0
5168,1
5169,1
5170,1
5171,1
5172,1
5173,1
5174,1
5175,0
5176,1
5177,1
5178,1
5179,1
5180,1
5181,0
5182,0
5183,0
5184,1
5185,0
5186,1
5187,1
5188,0
5189,1
5190,1
5191,0
5192,1
5193,1
5194,1
5195,1
5196,1
5197,1
5198,1
5199,1
5200,1
5201,1
5202,0
5203,1
5204,0
5205,0
5206,1
5207,1
5208,1
5209,1
5210,1
5211,1
5212,1
5213,1
5214,1
5215,0
5216,0
5217,1
5218,1
5219,0
5220,0
5221,1
5222,0
5223,0
5224,1
5225,1
5226,0
5227,1
5228,1
5229,0
5230,1
5231,1
5232,1
5233,0
5234,1
5235,1
5236,1
5237,0
5238,0
5239,1
5240,1
5241,1
5242,0
5243,0
5244,1
5245,1
5246,0
5247,1
5248,1
5249,1
5250,1
5251,0
5252,1
5253,1
5254,1
5255,1
5256,0
5257,0
5258,1
5259,1
5260,1
5261,0
5262,0
5263,0
5264,0
5265,0
5266,0
5267,0
5268,1
5269,1
5270,1
5271,1
5272,0
5273,0
5274,0
5275,0
5276,1
5277,0
5278,1
5279,0
5280,1
5281,0
5282,0
5283,1
5284,0
5285,0
5286,1
5287,1
5288,0
5289,1
5290,0
5291,1
5292,1
5293,0
5294,1
5295,0
5296,0
5297,1
5298,1
5299,1
5300,0
5301,1
5302,0
5303,0
5304,1
5305,0
5306,1
5307,0
5308,0
5309,0
5310,1
5311,1
5312,1
5313,1
5314,0
5315,0
5316,0
5317,0
5318,0
5319,1
5320,1
5321,1
5322,0
5323,1
5324,1
5325,1
5326,0
5327,0
5328,1
5329,0
5330,0
5331,1
5332,0
5333,1
5334,0
5335,0
5336,1
5337,1
5338,1
5339,1
5340,1
5341,1
5342,1
5343,1
5344,0
5345,1
5346,1
5347,1
5348,1
5349,1
5350,0
5351,1
5352,0
5353,1
5354,1
5355,1
5356,1
5357,0
5358,1
5359,1
5360,1
5361,0
5362,1
5363,1
5364,1
5365,1
5366,0
5367,1
5368,1
5369,1
5370,0
5371,1
5372,1
5373,0
5374,1
5375,1
5376,0
5377,0
5378,0
5379,1
5380,1
5381,1
5382,0
5383,1
5384,1
5385,0
5386,0
5387,0
5388,1
5389,0
5390,0
5391,1
5392,0
5393,0
5394,1
5395,1
5396,0
5397,1
5398,1
5399,1
5400,1
5401,0
5402,1
5403,0
5404,0
5405,1
5406,1
5407,1
5408,1
5409,0
5410,0
5411,0
5412,1
5413,1
5414,0
5415,1
5416,0
5417,1
5418,0
5419,0
5420,0
5421,1
5422,1
5423,1
5424,1
5425,0
5426,0
5427,1
5428,1
5429,1
5430,0
5431,1
5432,0
5433,0
5434,0
5435,0
5436,1
5437,0
5438,0
5439,0
5440,1
5441,1
5442,1
5443,0
5444,1
5445,0
5446,1
5447,1
5448,1
5449,1
5450,1
5451,0
5452,1
5453,0
5454,0
5455,1
5456,1
5457,1
5458,1
5459,1
5460,0
5461,0
5462,1
5463,0
5464,0
5465,1
5466,0
5467,1
5468,0
5469,1
5470,1
5471,1
5472,1
5473,0
5474,0
5475,1
5476,1
5477,1
5478,1
5479,1
5480,1
5481,0
5482,1
5483,1
5484,0
5485,0
5486,1
5487,1
5488,0
5489,1
5490,1
5491,1
5492,1
5493,0
5494,1
5495,0
5496,1
5497,1
5498,1
5499,1
5500,0
5501,0
5502,0
5503,1
5504,1
5505,0
5506,1
5507,1
5508,0
5509,1
5510,1
5511,1
5512,1
5513,1
5514,1
5515,0
5516,0
5517,1
5518,1
5519,1
5520,1
5521,1
5522,0
5523,1
5524,1
5525,0
5526,1
5527,1
5528,0
5529,1
5530,1
5531,1
5532,1
5533,1
5534,0
5535,1
5536,1
5537,0
5538,1
5539,1
5540,1
5541,0
5542,1
5543,1
5544,0
5545,0
5546,0
5547,1
5548,1
5549,1
5550,1
5551,1
5552,1
5553,1
5554,1
5555,1
5556,1
5557,1
5558,0
5559,0
5560,0
5561,0
5562,1
5563,1
5564,1
5565,0
5566,1
5567,1
5568,0
5569,1
5570,0
5571,0
5572,1
5573,1
5574,1
5575,0
5576,1
5577,0
5578,1
5579,0
5580,0
5581,0
5582,1
5583,1
5584,0
5585,1
5586,1
5587,1
5588,1
5589,0
5590,1
5591,0
5592,1
5593,1
5594,0
5595,0
5596,1
5597,0
5598,1
5599,0
5600,1
5601,1
5602,0
5603,1
5604,1
5605,0
5606,1
5607,1
5608,1
5609,0
5610,0
5611,0
5612,0
5613,1
5614,1
5615,1
5616,1
5617,0
5618,1
5619,0
5620,0
5621,1
5622,1
5623,0
5624,1
5625,0
5626,0
5627,1
5628,0
5629,1
5630,1
5631,1
5632,1
5633,1
5634,1
5635,0
5636,1
5637,1
5638,0
5639,0
5640,1
5641,0
5642,0
5643,0
5644,0
5645,1
5646,1
5647,1
5648,1
5649,1
5650,1
5651,0
5652,1
5653,1
5654,0
5655,1
5656,0
5657,1
5658,1
5659,1
5660,1
5661,0
5662,1
5663,0
5664,1
5665,0
5666,1
5667,1
5668,1
5669,1
5670,1
5671,0
5672,0
5673,0
5674,1
5675,1
5676,0
5677,1
5678,1
5679,1
5680,1
5681,1
5682,0
5683,1
5684,1
5685,0
5686,1
5687,1
5688,1
5689,1
5690,1
5691,1
5692,0
5693,1
5694,0
5695,1
5696,1
5697,1
5698,0
5699,1
5700,0
5701,0
5702,0
5703,1
5704,0
5705,1
5706,0
5707,1
5708,0
5709,1
5710,1
5711,1
5712,1
5713,0
5714,1
5715,1
5716,1
5717,1
5718,1
5719,1
5720,0
5721,1
5722,1
5723,1
5724,1
5725,0
5726,1
5727,1
5728,0
5729,1
5730,1
5731,1
5732,0
5733,0
5734,0
5735,1
5736,1
5737,0
5738,1
5739,0
5740,0
5741,1
5742,1
5743,1
5744,1
5745,0
5746,1
5747,0
5748,1
5749,0
5750,1
5751,1
5752,1
5753,1
5754,1
5755,0
5756,1
5757,0
5758,1
5759,0
5760,1
5761,1
5762,1
5763,1
5764,1
5765,0
5766,1
5767,1
5768,0
5769,0
5770,0
5771,0
5772,1
5773,0
5774,0
5775,1
5776,1
5777,1
5778,0
5779,1
5780,1
5781,1
5782,0
5783,1
5784,1
5785,0
5786,1
5787,0
5788,0
5789,1
5790,0
5791,0
5792,1
5793,0
5794,0
5795,0
