image_id,image_path
828,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2249_2022-05-05_21_Vert_jpg.rf.0b5712035cd57bf9c3470a171837fc16.jpg
829,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2252_2022-05-28_21_Vert_jpg.rf.73d8e4a5e0d01b193f2220e3f3a4220b.jpg
830,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2257_2022-04-12_21_Vert_jpg.rf.5ff45c9b641db6d578596466457cb445.jpg
831,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2259_2022-04-12_21_Vert_jpg.rf.f17c9a7a959c0826d94e757c1c855535.jpg
832,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2270_2022-05-18_21_Vert_jpg.rf.ec645181a8358adb7b473ef111738614.jpg
833,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2271_2022-04-12_21_Vert_jpg.rf.aef01ade881e2320175bd860c353d91b.jpg
834,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2272_2022-04-12_21_Vert_jpg.rf.0f73bf5ffeac2f70f80beedf92ad749e.jpg
835,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2273_2022-04-12_21_Vert_jpg.rf.6c5f446fe123b76a8c0f170ccd6cf3b2.jpg
836,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2274_2022-04-12_21_Vert_jpg.rf.225181fd5be04303fa7b4085c5abb621.jpg
837,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2275_2022-04-12_21_Vert_jpg.rf.75295a58dd6bd58ce1f22c7d12f20568.jpg
838,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2276_2022-04-12_21_Vert_jpg.rf.f8f503e4742a4779af83e0e16241d14d.jpg
839,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2277_2022-05-28_21_Vert_jpg.rf.eceddcb6268b0c8c89a77b6d545126b6.jpg
840,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2278_2022-04-12_21_Vert_jpg.rf.e0ac87f5f74762677acffa816f35e8fa.jpg
841,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2279_2022-04-12_21_Vert_jpg.rf.05f963f4f60e6302706e53e10feefa92.jpg
842,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2282_2022-04-12_21_Vert_jpg.rf.842e68d56ea0cee1ea0cb3a5ab105e57.jpg
843,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2284_2022-05-28_21_Vert_jpg.rf.dadbd1b629fed44d7e116c06c246fdbc.jpg
844,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2288_2022-04-12_21_Vert_jpg.rf.f16c88cc333488e5579b83aa66290f6d.jpg
845,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2292_2022-04-12_21_Vert_jpg.rf.cd666129a394621dff60b13fcef41428.jpg
846,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2293_2022-04-12_21_Vert_jpg.rf.2c773b1b942cf4d6bdff20b4486a78d9.jpg
847,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2294_2022-05-28_21_Vert_jpg.rf.0f2b84c6681bcab604f6c6198330d108.jpg
848,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2296_2022-04-12_21_Vert_jpg.rf.cb888eca96f3afc683f5972dc7ca7c61.jpg
849,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2297_2022-04-12_21_Vert_jpg.rf.f30230e956e4b2c02961af57e11aa2f6.jpg
850,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2298_2022-04-12_21_Vert_jpg.rf.6fccbd14d0157d3e8773513352d2519c.jpg
851,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2300_2022-04-12_21_Vert_jpg.rf.9202f7b39b05d55f34ddec40bcfd3a51.jpg
852,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2301_2021-11-24_22_Vert_jpg.rf.83b575b046c428325bee46f3662cda6e.jpg
853,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2303_2022-05-28_21_Vert_jpg.rf.3cd1dcb98551877a3947aa56f05c6a66.jpg
854,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2304_2022-05-05_21_Vert_jpg.rf.71781e437a626c16954e525a53edf99b.jpg
855,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2311_2022-04-12_21_Vert_jpg.rf.0789bffdf0230516fb3362a1698f0916.jpg
856,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2316_2022-05-05_21_Vert_jpg.rf.f7241d2975d41fad69478f88fee72a8b.jpg
857,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2317_2022-04-12_21_Vert_jpg.rf.c4258628d62348bd9638e761702f599f.jpg
858,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2319_2022-04-12_21_Vert_jpg.rf.ed62270ebe30e1f542214192ea06bbd4.jpg
859,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2320_2022-04-12_21_Vert_jpg.rf.7df4dfe34e18f92c4ecce2817e6a934f.jpg
860,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2321_2022-05-05_21_Vert_jpg.rf.4d0a81a29b0ddc67a11212bb3d3833c2.jpg
861,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2322_2022-04-12_21_Vert_jpg.rf.b78c72b8aef975ed8e5144d5e14016ed.jpg
862,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2327_2022-05-28_21_Vert_jpg.rf.7e03395ba6a1da9c9c011c3bf7e2f0b1.jpg
863,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2328_2022-04-12_21_Vert_jpg.rf.ffa1a087fc6e66e4ba108e7a7c30b8aa.jpg
864,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2330_2022-04-12_21_Vert_jpg.rf.1cb13b9da4268d906fcea78aa4a1a7e3.jpg
865,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2333_2022-04-12_21_Vert_jpg.rf.ea547fb025c97cd6347348e0282dd4f9.jpg
866,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2334_2022-04-12_21_Vert_jpg.rf.15cc55ba3b4d4252160dab398f168541.jpg
867,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2337_2022-04-12_21_Vert_jpg.rf.089432cef3081862c1e1e3fd8e55e6e3.jpg
868,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2340_2022-04-12_21_Vert_jpg.rf.ffc5637144d6a033233e910ea9f6f00c.jpg
869,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2341_2022-04-12_21_Vert_jpg.rf.2496b1b408212bd69a9bb1fe2fe8101a.jpg
870,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2342_2022-04-12_21_Vert_jpg.rf.02b89d242ba5d5cfb537f83e7f014d19.jpg
871,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2347_2022-04-12_21_Vert_jpg.rf.f9f161d7d0ffe54d51d5752e574371cb.jpg
872,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2348_2022-05-28_21_Vert_jpg.rf.3eb8e4500a64abf19ef91f00f6fc14d6.jpg
873,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2349_2022-04-12_21_Vert_jpg.rf.fa1557a25155d7e94e8a18011dbe29a4.jpg
874,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2350_2022-04-12_21_Vert_jpg.rf.bf84d2a22338636cfc969cd55111c3c6.jpg
875,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2351_2022-04-12_21_Vert_jpg.rf.31b01820a5c76816261441e86d2216d5.jpg
876,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2353_2022-04-12_21_Vert_jpg.rf.f83740a01839a6a0034418248d077bae.jpg
877,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2354_2022-05-27_21_Vert_jpg.rf.4c2334acf38b3d2f42ad5dba24810c9a.jpg
878,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2359_2022-04-12_21_Vert_jpg.rf.bf5347ff2c26a82eae45b63e59fe04af.jpg
879,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2363_2022-04-12_21_Vert_jpg.rf.cb2cda5a639f56c6b83f57168927b615.jpg
880,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2364_2022-05-28_21_Vert_jpg.rf.a70f89c3a2a1e250208e275977622153.jpg
881,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2365_2022-04-12_21_Vert_jpg.rf.bd12c85ad1c1a308d38f9f8d7880f53c.jpg
882,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2366_2022-04-12_21_Vert_jpg.rf.38c1bf387d02aedf6ad9a8a9fa73365f.jpg
883,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2367_2022-04-12_21_Vert_jpg.rf.f4713abf6aafcfc35b23faede2387f72.jpg
884,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2371_2022-05-05_21_Vert_jpg.rf.697e595202f965cbffa2e263cea35600.jpg
885,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2372_2022-04-12_21_Vert_jpg.rf.8f6b4dda0944637acd1e66cc2e67151e.jpg
886,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2375_2022-04-12_21_Vert_jpg.rf.8f02b8c8c12c65ffb7b398e36bf8719d.jpg
887,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2377_2022-05-28_21_Vert_jpg.rf.fd7814bf1bb06d09f63dbd532e9a7d1d.jpg
888,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2379_2022-04-12_21_Vert_jpg.rf.cc84b571f249f324b928fee8234705e2.jpg
889,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2380_2022-04-12_21_Vert_jpg.rf.b92443b1c80f41b8d8aa9ba43111bb82.jpg
890,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2381_2022-04-12_21_Vert_jpg.rf.e4c96b7e099f51b8d01390b5fe5aae91.jpg
891,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2382_2021-11-01_22_Vert_jpg.rf.23d02e29a0789e3f9b4770d0c4610e40.jpg
892,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2383_2022-05-05_21_Vert_jpg.rf.cdae4bad94282ba11a34a654cdd32142.jpg
893,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2400_2022-05-28_21_Vert_jpg.rf.7dffea0738f49f565ae133063b680b6d.jpg
894,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2403_2022-04-12_21_Vert_jpg.rf.c77483bbcec6c1f0832821f8516ee0ed.jpg
895,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2405_2022-04-12_21_Vert_jpg.rf.dff5733b16967c20697934e739d8ef45.jpg
896,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2408_2022-04-12_21_Vert_jpg.rf.1259a228d1f4964bab0b2bf3b5b1fec4.jpg
897,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2410_2022-05-28_21_Vert_jpg.rf.af4e0143e259bdaad5fb58cb13a34581.jpg
898,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2413_2022-05-28_21_Vert_jpg.rf.422f41ba07254715a898b1aed7a0282f.jpg
899,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2415_2022-04-12_21_Vert_jpg.rf.4756ce5b2c913848399b9ef43eaaf070.jpg
900,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2419_2022-05-28_21_Vert_jpg.rf.a05bec4d0fe5bd91b4661273dea6c188.jpg
901,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2420_2022-04-12_21_Vert_jpg.rf.2c722e4f979ee05181953b474ea7bc60.jpg
902,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2422_2022-04-12_21_Vert_jpg.rf.08d044981494d67e248648f6cbfd7fbf.jpg
903,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2423_2022-05-28_21_Vert_jpg.rf.282802c366238d79fb39dcd50db56157.jpg
904,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2424_2022-04-12_21_Vert_jpg.rf.2a4cba13d30a5ea280c192038944cedf.jpg
905,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2426_2022-04-12_21_Vert_jpg.rf.ac81ba0e4f67c659dfa2f2ed8b7c03a7.jpg
906,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2428_2022-04-12_21_Vert_jpg.rf.9ed287bdf2d2ba04467da6778dd81c47.jpg
907,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2429_2022-04-12_21_Vert_jpg.rf.66255e0dfe24be8c8d6aaa7e6e13f85e.jpg
908,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2434_2021-11-07_22_Vert_jpg.rf.44b8fee5c4a572bc4fc8888a5f71b027.jpg
909,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2435_2022-04-12_21_Vert_jpg.rf.6f1ee463718445036ec43a40394a7616.jpg
910,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2438_2022-04-12_21_Vert_jpg.rf.ad24cb0dbc80700f06627502618684f9.jpg
911,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2442_2021-11-15_22_Vert_jpg.rf.e0958ded764545282439ab4c672e37fd.jpg
912,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2444_2021-11-27_22_Vert_jpg.rf.dc500ba7dbaa6c0878d7d0373e582ce7.jpg
913,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2453_2022-05-05_21_Vert_jpg.rf.3dbed3f2a41103877c2f09d91d75cb24.jpg
914,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2455_2022-05-14_21_Vert_jpg.rf.343e785bd4c273b225b8584c5c8d2b15.jpg
915,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2458_2022-04-12_21_Vert_jpg.rf.a011fecf4ee9959e809d5dbc37276752.jpg
916,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2462_2022-04-12_21_Vert_jpg.rf.c34f87a167a455a8664a8a11310ab902.jpg
917,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2467_2022-05-05_21_Vert_jpg.rf.e11d50f6250f2043e6cbebc9b08522c7.jpg
918,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2472_2022-04-12_21_Vert_jpg.rf.d6ad7d4cc7ff526be7f8a1e42a70bcb1.jpg
919,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2473_2022-04-12_21_Vert_jpg.rf.bb7addf6d5d63c4ddf6a6f4cca995eca.jpg
920,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2474_2022-04-12_21_Vert_jpg.rf.4c6d40f1ccc9741e4479eef370c2b6f7.jpg
921,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2475_2022-05-28_21_Vert_jpg.rf.430481020a45d5e590ba0b6eaa106e88.jpg
922,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2478_2022-04-12_21_Vert_jpg.rf.51127f2f3f9f7d5125f6cc2f9661b05f.jpg
923,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2479_2022-04-12_21_Vert_jpg.rf.322da1c08919818920be2a158da92270.jpg
924,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2484_2022-04-12_21_Vert_jpg.rf.1423ad61c5ce45187653322a097566f0.jpg
925,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2494_2022-04-12_21_Vert_jpg.rf.e1941cfd42d1db0bf7b6c68a1df34b45.jpg
926,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2495_2022-05-05_21_Vert_jpg.rf.848b0d9cd2e9888676f0195970fe5b65.jpg
927,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2496_2021-11-16_22_Vert_jpg.rf.b18ee98ce7d1d344593a557166389f74.jpg
928,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2498_2022-05-28_21_Vert_jpg.rf.d7b314a6e39d6d6bb02482dd9bae858e.jpg
929,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2499_2022-04-12_21_Vert_jpg.rf.621f28f961a9672d6928ebe28879d1c0.jpg
930,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2500_2022-05-28_21_Vert_jpg.rf.f8f4b1a783ddc39c2074325852fddedf.jpg
931,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2517_2021-11-01_22_Vert_jpg.rf.55ca54b4ccc879baa7545a933b58126d.jpg
932,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2527_2022-05-28_21_Vert_jpg.rf.5c0e39ac286ecc56710055903838fe33.jpg
933,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2528_2022-05-28_21_Vert_jpg.rf.e00e1919dacf68f46cfa665286db3cc9.jpg
934,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2531_2022-04-19_21_Vert_jpg.rf.28bfe6fd857eddd870bcb2ef273bbc50.jpg
935,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2533_2022-04-19_21_Vert_jpg.rf.a8c5929bb77af350ad04d80c00059dff.jpg
936,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2535_2022-05-05_21_Vert_jpg.rf.551253c25601957b4cecea3c588b09ac.jpg
937,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2540_2022-05-28_21_Vert_jpg.rf.19facd5c3ed50f48bab93ec5e8f53ac2.jpg
938,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2545_2022-05-28_21_Vert_jpg.rf.9e3201ad93113386e744667dc7097f0d.jpg
939,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2548_2021-11-15_22_Vert_jpg.rf.b832b864f03169d196a8817a3b6b4577.jpg
940,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2550_2021-11-15_22_Vert_jpg.rf.aa474901c0d79a965b6fd2cc12c46ea1.jpg
941,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2553_2022-05-28_21_Vert_jpg.rf.1315a57a326bb9a92bc44dee0d58a090.jpg
942,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2554_2022-04-12_21_Vert_jpg.rf.c9a9179316c6a97e027332b3a2ddd953.jpg
943,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2556_2022-04-12_21_Vert_jpg.rf.989edabdf05aa32b03ccf2564ddc92ef.jpg
944,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2560_2022-04-12_21_Vert_jpg.rf.8312562c2032d6e3ba0dbb5cdf70a48c.jpg
945,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2562_2022-05-28_21_Vert_jpg.rf.b83cdd296e84391a5347e88148edd294.jpg
946,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2567_2022-04-12_21_Vert_jpg.rf.fcb039c54edcb0aa278183258acf93d8.jpg
947,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2569_2021-11-24_22_Vert_jpg.rf.a7850d0de224668f04a128fc3619838d.jpg
948,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2570_2022-05-28_21_Vert_jpg.rf.e210c2b71d05054ce982d1ec563c379d.jpg
949,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2571_2021-11-24_22_Vert_jpg.rf.dbbbdc5aeb0fe23b3770feed7c1395c1.jpg
950,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2575_2022-05-28_21_Vert_jpg.rf.ec5061a1144768dcf215160760a1bd9b.jpg
951,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2579_2022-04-12_21_Vert_jpg.rf.73d546ddb15480839577e9b7cd3c143b.jpg
952,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2583_2022-04-12_21_Vert_jpg.rf.e704e3d9315127bdcbda61ee6cdc673c.jpg
953,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2585_2022-04-12_21_Vert_jpg.rf.32c47b3e2ae19e8676c29923abf6479d.jpg
954,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2588_2022-05-28_21_Vert_jpg.rf.224a87f34007befa90f026199e014c4e.jpg
955,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2591_2022-04-12_21_Vert_jpg.rf.13a11fa6b28b21df69b5a15ca3fff712.jpg
956,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2592_2022-04-12_21_Vert_jpg.rf.57744278842dba16cea5b1ac13ec8587.jpg
957,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2608_2022-05-28_21_Vert_jpg.rf.96802cfb1c3df5c52935335eb5d44b9c.jpg
958,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2610_2022-04-12_21_Vert_jpg.rf.80962c3fa2cfced3e48e2703a3bb84e8.jpg
959,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2611_2022-04-12_21_Vert_jpg.rf.ff6ad40e9b2867a5c9bb2d2370597338.jpg
960,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2614_2022-04-12_21_Vert_jpg.rf.650b858e25e61f5d5355f0be1f6a5899.jpg
961,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2615_2022-05-05_21_Vert_jpg.rf.a78930ab60641b925e599dbc4ce5f49f.jpg
962,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2616_2022-04-12_21_Vert_jpg.rf.8bbbf66393d577fe651e82e553dbfb8e.jpg
963,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2620_2022-04-12_21_Vert_jpg.rf.b598b802087b1e67bb4e3e0944c8c96b.jpg
964,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2623_2022-05-28_21_Vert_jpg.rf.79b99c70afe24e6ef2b86f3a7234a190.jpg
965,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2626_2022-04-12_21_Vert_jpg.rf.82f7defdf708bfba9782772553143dcb.jpg
966,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2630_2022-05-28_21_Vert_jpg.rf.2372d5a90e501d32894e91f1c1bc52c1.jpg
967,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2631_2022-05-05_21_Vert_jpg.rf.9406cd5917b6b347e8ba7e9188cd6062.jpg
968,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2633_2022-05-14_21_Vert_jpg.rf.ee53c3f0dc2b5c11aaa40b9a9419ab54.jpg
969,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2637_2022-05-28_21_Vert_jpg.rf.277d0f8e29a273ca8cbc5e90e6a23b95.jpg
970,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2638_2022-05-28_21_Vert_jpg.rf.eaeea0fe9014910977c17f23a0d0a6da.jpg
971,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2639_2022-05-14_21_Vert_jpg.rf.6894eea10352dcbb2c960968daddc224.jpg
972,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2640_2022-05-05_21_Vert_jpg.rf.0149418bde61f0aa5fe06ed8eebde4a9.jpg
973,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2641_2022-05-28_21_Vert_jpg.rf.ff0c26bd2d94ad2d6e3f549a3c4f749d.jpg
974,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2644_2022-04-12_21_Vert_jpg.rf.82030a3c4e70586ba28413809289fac9.jpg
975,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2645_2022-05-14_21_Vert_jpg.rf.103b04092acfdd34c7e275b71b3fa1c4.jpg
976,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2647_2022-05-28_21_Vert_jpg.rf.068e7a5f450e0305e1b94107b33edc37.jpg
977,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2648_2022-04-12_21_Vert_jpg.rf.236ee484c9b97a8910204f595edd713f.jpg
978,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2649_2022-04-12_21_Vert_jpg.rf.0f0a7e890b349a2ccd7cd6c4c2239611.jpg
979,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2653_2022-05-28_21_Vert_jpg.rf.f7f002948556f17d32405491d408882c.jpg
980,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2655_2022-04-12_21_Vert_jpg.rf.69d0d342589634a966d83fa7ccc94ec7.jpg
981,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2658_2022-04-12_21_Vert_jpg.rf.046e76344e62da735faa55f473b41d54.jpg
982,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2659_2022-05-28_21_Vert_jpg.rf.8d71b28d9f4b5903b0f2f82dac0fd39b.jpg
983,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2660_2022-05-28_21_Vert_jpg.rf.bf79b5c94d959ddb23a74e5043d50b21.jpg
984,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2664_2022-04-12_21_Vert_jpg.rf.97b250e216fe4a6b763f1626aa4a6453.jpg
985,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\B_2665_2021-11-01_22_Vert_jpg.rf.1a416ef16ee23d3a8e0d62e2f0239b78.jpg
