geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_se_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other
23,142,9560,6,40,39,34,o,r,q,x,x,o,q,1,1,1,1,1,1,1,0,0,1,1,v,6,0,1,1,0,0,0,1,0,0,0,1
8,175,8575,1,25,32,78,t,i,x,f,q,s,c,0,1,0,0,1,1,1,1,1,1,0,v,4,1,0,0,1,1,0,0,1,0,0,1
14,1420,7315,8,2,49,7,n,h,n,f,x,s,s,0,1,0,1,1,1,1,0,0,1,0,w,9,1,0,0,1,1,1,0,1,1,0,0
26,1395,422,5,52,52,42,t,i,n,z,q,t,n,1,1,0,0,0,1,0,0,0,0,0,a,10,1,0,0,0,1,0,1,1,0,0,0
18,1355,5120,6,5,6,62,n,w,q,m,q,o,a,0,0,0,0,0,0,1,1,0,1,1,r,7,1,0,0,0,1,0,1,1,0,1,1
2,242,11772,10,23,91,67,t,u,n,x,x,t,d,0,1,0,1,0,1,1,0,0,1,0,a,3,0,1,0,1,0,1,0,0,0,0,0
29,1423,141,10,59,24,73,o,i,n,v,s,t,o,0,0,1,1,0,0,1,1,1,0,0,w,2,0,0,0,1,0,0,1,0,0,0,0
15,687,9146,2,15,73,30,t,r,x,x,s,t,f,1,1,1,0,0,1,0,1,1,0,1,r,5,0,1,0,0,1,1,0,1,1,1,0
23,732,1146,5,98,96,54,o,i,n,z,s,j,c,0,0,0,1,0,0,1,0,1,1,0,v,3,0,0,0,1,0,0,1,0,0,1,1
3,414,2981,8,66,74,27,o,h,x,z,q,s,f,1,0,0,0,0,1,0,0,1,1,0,v,5,1,0,0,1,1,1,0,0,1,1,0
1,1047,160,2,90,56,72,o,u,n,f,s,o,m,0,0,0,1,0,1,1,1,0,1,0,r,8,0,1,1,1,0,1,0,1,0,0,1
28,362,7556,4,62,85,8,o,i,q,z,x,o,o,1,1,0,0,1,1,0,0,0,1,0,r,2,1,0,0,1,1,1,1,1,0,1,0
14,645,1375,6,64,58,50,n,w,n,v,x,o,s,0,1,1,1,1,0,0,1,0,1,0,w,2,1,0,0,1,0,1,0,0,0,0,0
27,830,8157,9,69,57,44,n,h,x,m,q,t,s,0,0,0,0,1,1,1,1,1,1,1,a,9,0,1,0,0,0,1,0,1,0,1,0
5,705,7709,2,10,76,30,o,h,x,z,q,s,d,1,1,0,1,0,0,0,0,0,1,1,a,9,0,0,1,0,1,0,0,1,1,1,1
17,1202,3694,2,53,99,21,n,u,x,f,j,t,c,1,0,1,0,0,0,0,0,0,0,1,a,9,1,1,1,0,1,1,1,0,0,1,0
1,659,840,6,64,67,14,n,i,x,x,q,t,u,1,1,1,0,1,1,1,0,0,1,1,w,8,0,1,0,0,0,0,0,0,1,1,0
11,1041,9455,10,61,55,100,t,r,q,v,q,t,c,1,1,0,0,1,1,1,0,0,1,0,w,5,1,0,0,0,0,1,1,1,0,1,0
7,1051,5417,9,92,61,5,t,h,x,f,s,j,s,1,1,0,0,0,1,0,1,0,0,0,v,10,0,1,0,1,0,0,0,0,0,1,0
2,1339,1674,8,34,97,62,t,u,q,z,x,j,m,1,1,1,1,1,1,1,0,1,1,1,r,10,1,1,0,1,0,1,0,0,1,0,0
5,1142,12104,4,1,51,61,o,w,x,v,j,o,u,1,0,1,0,1,0,0,1,0,1,0,a,4,0,0,1,0,1,0,0,1,1,1,1
28,236,7546,10,13,97,93,n,r,x,z,j,o,s,1,0,0,1,0,0,0,0,1,1,1,r,5,0,1,1,0,1,0,1,0,0,1,0
19,220,3771,3,66,38,90,o,i,q,x,s,o,d,1,0,0,0,0,1,1,0,1,1,0,a,8,0,0,1,1,1,1,0,0,0,1,1
1,696,8207,2,15,44,91,n,h,q,z,x,s,q,1,0,0,0,1,0,1,1,0,1,1,v,6,1,0,1,0,0,1,1,1,0,1,1
23,20,1882,4,26,39,19,n,w,x,v,s,o,s,0,1,1,1,1,0,1,0,1,1,0,r,5,1,1,1,0,1,0,1,1,0,1,0
23,762,1877,8,4,47,35,t,u,q,m,j,t,q,0,0,0,0,0,1,1,0,1,0,0,a,2,0,0,0,1,1,0,0,1,0,1,1
15,282,11993,6,56,62,50,n,h,x,v,s,t,n,1,1,1,1,1,0,1,1,0,0,1,w,1,0,1,0,1,1,0,1,0,0,1,1
10,82,2710,9,49,63,66,n,r,q,x,s,s,q,1,1,1,0,0,1,0,1,1,1,0,a,7,0,0,1,0,0,0,0,0,0,1,0
8,49,11731,6,24,78,66,t,i,n,m,q,s,f,1,1,0,1,0,1,0,0,0,0,1,v,8,0,0,1,0,1,1,1,1,1,1,1
7,1327,4067,1,97,83,78,t,h,q,x,s,j,c,0,1,1,0,1,1,1,1,0,0,0,v,6,0,1,1,1,0,1,0,0,1,1,0
27,413,8996,7,77,67,31,n,h,q,m,x,t,u,0,0,1,0,0,1,1,0,1,1,1,a,8,1,1,0,0,1,1,1,0,1,0,0
5,36,2416,2,44,10,36,t,u,n,v,j,j,q,0,0,1,1,1,0,0,0,1,1,1,r,7,1,1,0,0,1,0,0,0,0,1,1
15,134,8459,9,56,95,98,o,w,n,m,j,j,q,1,1,0,0,1,1,1,1,1,0,1,w,7,0,1,1,1,0,0,1,1,1,1,1
11,617,10202,1,94,79,72,n,w,n,x,j,s,f,0,1,1,1,0,1,0,0,1,1,1,v,4,0,1,0,0,0,1,1,0,0,0,1
12,961,1180,1,79,0,46,n,w,n,f,s,s,q,0,1,0,1,0,0,1,0,1,0,1,v,7,0,1,0,0,1,1,1,1,0,1,0
29,333,1826,3,1,33,32,t,r,n,m,s,s,s,0,0,1,0,0,0,1,0,1,0,1,a,4,1,1,0,1,0,1,1,0,1,0,1
18,326,6947,2,79,41,47,t,i,q,f,s,o,m,1,0,1,1,1,0,1,0,0,0,1,v,5,0,0,0,0,0,1,0,0,1,1,1
25,582,191,2,91,59,84,o,h,n,x,x,o,u,1,1,0,1,0,1,0,0,1,0,1,r,2,0,0,0,1,0,1,1,0,0,0,1
23,499,10354,7,74,77,57,t,i,x,f,s,j,o,1,0,1,0,0,1,0,0,0,1,0,w,9,0,1,1,0,0,1,1,1,1,0,1
8,553,7843,4,2,79,76,t,r,x,z,x,j,u,0,1,0,0,0,0,1,0,0,1,0,w,1,0,1,1,0,0,0,0,0,0,0,0
24,172,11137,3,99,52,17,n,r,q,z,j,o,d,0,0,1,0,0,0,1,0,0,1,0,a,8,1,0,0,1,1,1,1,0,0,1,0
7,70,4908,5,41,100,58,n,h,n,v,x,t,m,1,1,1,0,1,1,1,0,1,0,0,w,7,1,1,0,0,0,1,1,1,0,0,0
27,395,10115,8,85,7,92,t,w,q,x,s,j,s,1,0,1,1,1,0,0,0,0,0,0,v,1,1,1,1,0,0,1,0,1,0,1,1
17,671,11433,3,97,8,92,n,h,q,z,q,o,a,0,0,0,0,0,0,0,0,0,1,0,w,6,0,0,1,0,0,0,1,1,1,1,1
16,661,3043,3,58,97,91,n,u,x,x,q,j,f,1,0,0,1,0,1,0,1,0,1,1,v,5,1,0,1,0,0,1,1,0,1,1,1
24,285,8355,7,68,88,82,t,i,n,x,q,t,n,1,1,1,1,1,1,0,0,1,0,1,w,1,1,0,1,1,0,0,0,1,1,1,1
27,921,11690,2,85,100,94,n,i,n,v,j,j,m,0,0,1,1,1,0,1,1,1,0,1,a,1,0,1,0,1,0,0,0,1,1,0,1
20,884,3681,2,26,40,42,o,w,x,f,x,s,m,0,0,0,1,0,1,0,1,0,1,1,w,7,1,0,1,1,0,0,1,1,1,0,1
24,1359,11135,2,67,33,84,n,h,q,v,x,o,s,0,1,1,1,0,0,0,0,1,1,0,a,4,0,1,0,1,1,0,0,0,0,1,1
18,742,5223,8,37,68,19,n,w,x,v,j,o,c,1,0,0,0,1,1,0,1,1,1,1,v,2,0,1,0,1,1,1,1,1,1,0,1
4,88,12258,7,57,26,85,n,r,q,m,q,t,a,0,1,1,1,0,1,0,1,0,1,1,r,5,0,0,1,1,1,1,1,0,1,1,1
6,254,2625,10,48,100,22,n,i,x,f,j,s,c,0,0,1,0,1,1,0,1,0,0,1,r,2,0,0,1,1,1,0,1,1,1,1,0
17,951,12497,1,99,95,23,n,r,q,v,q,t,n,1,0,0,0,1,1,1,0,0,0,0,v,2,0,1,0,0,1,0,0,1,0,1,0
20,1347,7841,3,58,80,31,t,u,x,z,s,j,s,0,1,1,0,1,0,1,1,1,1,1,v,9,1,1,1,0,0,0,0,1,1,1,0
20,1136,9930,6,90,10,88,n,i,n,f,x,j,o,0,0,0,0,0,1,0,1,1,0,1,r,7,1,1,1,0,0,0,1,0,1,1,1
7,945,271,1,65,44,94,t,r,x,f,x,o,o,1,1,0,0,1,1,1,1,0,0,0,v,2,0,0,1,1,0,0,1,0,1,1,0
23,318,4208,5,49,32,9,n,w,q,v,j,o,q,1,1,1,1,0,1,1,1,0,0,0,w,5,0,0,1,0,0,1,0,1,1,1,0
15,208,5752,5,59,60,44,o,u,q,v,j,t,q,1,0,0,0,1,1,1,0,1,0,1,v,6,1,0,0,0,1,1,1,1,1,0,1
13,1178,3786,6,93,45,82,o,w,q,v,j,o,f,1,0,0,0,0,1,1,0,0,1,1,r,2,0,1,0,0,1,1,1,1,1,1,1
1,940,9126,4,11,46,56,o,h,n,z,q,j,n,1,0,0,1,0,0,1,0,0,1,0,a,7,1,1,0,0,0,0,1,1,0,0,1
15,851,7118,10,5,22,41,n,i,q,v,q,o,a,0,0,0,0,0,0,1,1,1,1,1,a,10,0,1,1,0,0,1,1,1,0,0,1
25,766,4578,5,37,74,44,t,i,n,v,x,j,f,0,1,1,0,0,0,1,1,1,1,1,r,5,1,0,1,1,1,1,0,0,0,1,1
27,314,11422,5,32,24,35,t,h,q,z,s,j,n,1,1,0,0,0,0,0,1,1,1,0,v,2,0,0,0,1,0,0,0,0,0,1,0
14,52,4944,9,15,74,10,o,u,n,x,q,o,o,1,0,1,1,1,0,0,0,1,1,0,r,8,1,1,0,1,1,1,0,0,0,1,0
5,1186,7367,5,49,88,30,t,w,x,z,x,j,a,0,1,1,1,0,1,0,1,0,0,0,v,6,0,0,0,1,1,0,0,0,0,1,1
15,1300,8226,3,5,75,3,t,w,q,x,s,t,c,0,0,1,1,1,1,0,0,1,0,0,r,3,0,1,0,1,0,0,0,0,0,1,1
0,710,2952,10,4,3,32,t,r,q,z,q,t,s,1,0,0,1,0,1,0,1,1,1,1,w,4,1,0,1,1,0,1,1,0,1,1,1
30,433,6822,10,30,88,7,t,r,q,z,s,j,n,0,1,1,1,0,1,1,0,0,0,1,a,7,0,1,1,0,1,1,0,0,0,1,1
22,508,11190,7,50,47,2,t,h,x,x,q,o,u,1,0,0,0,0,1,0,0,0,1,0,r,4,1,1,1,1,1,0,0,1,0,0,0
7,996,4355,2,93,7,30,t,i,x,z,s,o,n,0,0,1,0,1,0,1,1,0,0,0,r,2,0,1,1,1,1,1,0,1,1,0,0
0,428,5093,10,31,58,7,t,i,q,f,s,s,a,1,1,0,1,1,0,1,1,0,1,0,a,3,1,0,1,1,0,1,0,0,0,0,1
19,255,4101,4,48,76,86,n,w,x,z,x,t,u,1,1,0,1,0,0,1,1,0,0,0,w,10,0,1,1,1,0,1,0,1,1,1,0
19,1220,1771,7,33,75,86,o,h,x,f,s,t,f,0,1,1,1,0,0,0,0,1,1,1,a,6,0,0,0,1,0,0,0,0,0,0,0
14,579,3713,2,74,26,74,o,i,q,f,q,s,u,1,1,0,0,1,1,1,1,0,1,1,r,1,0,0,1,1,1,1,1,1,1,1,0
27,1365,5186,10,25,33,49,o,u,n,f,x,s,o,0,1,1,0,0,0,0,1,0,0,1,r,7,0,0,1,1,1,1,0,1,1,1,0
22,420,11477,1,6,61,73,t,w,x,z,s,s,c,0,0,0,0,1,1,1,1,1,0,1,a,8,0,1,0,1,0,1,1,0,1,0,0
3,439,7938,10,19,68,75,t,r,x,z,x,j,m,1,0,1,1,1,0,0,1,1,0,0,w,2,1,0,1,1,1,1,0,0,1,0,0
19,556,11378,8,15,88,43,o,h,x,v,s,t,u,0,0,1,1,1,1,1,1,1,1,0,r,10,1,0,0,0,1,0,0,0,0,0,1
22,1179,3221,2,99,98,83,t,w,n,z,j,t,n,1,1,1,1,0,1,0,1,1,1,0,a,5,0,1,0,1,1,1,1,0,1,0,0
1,158,9508,4,80,84,4,o,r,q,m,s,s,c,0,0,1,0,1,1,0,0,1,0,1,v,4,1,1,0,0,1,0,0,1,0,0,1
26,0,11131,4,91,67,89,n,u,n,v,x,j,c,0,0,1,0,0,0,0,0,0,0,0,r,2,0,0,0,0,0,0,0,0,1,0,0
22,929,10898,3,69,23,40,n,i,x,x,s,j,a,0,1,1,0,0,1,1,1,0,0,1,a,7,0,1,0,1,1,1,0,1,1,0,0
30,329,11752,8,19,10,90,o,h,n,x,j,j,a,1,1,1,1,1,0,0,0,1,0,0,a,3,1,0,1,1,1,1,1,1,1,0,0
2,581,8999,2,96,34,89,o,w,x,f,s,j,u,0,1,0,0,1,0,0,1,1,0,1,w,7,1,0,1,1,0,0,0,0,1,0,0
28,620,9981,9,7,86,4,n,u,n,x,j,j,d,1,0,0,0,0,0,0,1,1,1,0,w,7,0,0,0,0,0,0,1,1,1,0,1
20,1176,8621,10,64,73,47,o,u,x,f,q,t,u,1,1,1,1,1,0,1,0,1,1,0,v,7,0,0,0,1,1,0,1,1,0,0,0
11,1165,11753,5,85,57,65,t,h,x,f,x,s,c,0,1,1,0,1,1,1,1,0,0,1,r,8,0,0,0,0,0,0,1,0,1,0,1
19,849,7332,1,69,16,15,n,r,x,v,x,s,m,1,0,0,0,0,0,0,0,1,0,0,v,3,0,0,0,1,0,1,1,0,0,0,1
3,1332,6874,7,56,27,0,t,i,n,f,q,j,m,1,0,1,0,0,1,0,1,1,1,1,v,5,0,1,0,1,0,1,1,1,0,0,0
27,835,9580,8,89,0,73,n,r,n,x,s,j,n,0,1,0,1,0,1,1,1,1,0,1,a,9,0,0,0,1,1,0,0,1,0,0,1
23,794,9031,6,97,68,84,n,r,x,z,j,o,o,1,0,1,0,0,1,1,1,1,1,1,a,3,0,0,1,1,1,0,0,0,0,0,1
19,1044,11964,9,20,91,56,t,u,x,x,x,s,u,1,0,0,0,1,0,0,1,1,0,1,w,3,1,0,0,0,1,1,1,0,0,0,1
1,736,9962,6,69,33,92,n,w,x,x,x,j,m,1,0,0,1,1,0,0,0,0,1,1,r,8,1,1,1,0,0,0,0,1,0,1,1
23,1125,1343,7,1,88,77,n,w,x,x,x,s,n,1,0,0,0,0,0,0,1,0,1,1,w,6,0,1,0,1,0,0,1,0,1,0,0
11,237,5148,8,44,43,36,n,h,q,x,q,t,f,1,1,1,0,0,0,0,0,0,0,0,v,3,0,1,0,1,1,1,1,1,1,0,1
29,944,10455,5,84,64,90,o,r,x,x,s,o,m,1,1,1,0,1,0,1,0,1,1,0,v,7,0,0,0,1,1,0,1,1,1,1,1
20,945,8923,7,27,76,60,n,h,n,z,q,s,m,0,0,0,1,1,0,0,0,0,1,1,v,8,0,1,1,1,1,1,0,1,0,1,1
5,1261,9552,1,56,86,54,n,h,q,f,x,s,a,0,1,0,0,1,1,1,1,1,1,0,w,3,1,0,1,0,0,0,1,0,1,0,0
5,161,10460,10,74,55,19,n,w,q,f,q,o,m,1,0,0,1,1,0,1,0,0,1,1,w,9,1,1,1,0,1,1,1,0,1,1,1
4,865,4979,7,14,52,84,n,r,x,m,j,s,m,1,0,1,1,0,0,1,1,0,1,1,r,7,1,0,0,0,0,0,1,1,0,0,0
2,301,312,3,22,80,31,n,h,q,v,q,j,f,0,0,1,0,0,1,0,1,0,0,1,w,2,0,0,1,0,1,1,0,1,0,1,1
26,187,433,8,49,54,24,n,w,n,m,q,t,f,0,0,0,0,0,1,1,1,0,0,1,v,4,1,0,1,0,0,0,1,0,0,1,0
13,870,9629,6,25,39,60,t,h,q,f,j,t,c,1,1,0,1,1,1,1,1,0,1,0,a,9,1,1,1,1,1,1,1,0,1,1,0
19,794,7852,9,61,39,88,t,h,x,z,s,t,a,0,0,0,0,0,0,1,0,0,1,0,w,1,1,0,0,1,0,0,0,0,0,1,1
16,246,7345,4,91,34,18,t,w,x,m,j,j,u,0,0,1,0,1,1,0,0,1,1,1,a,6,1,0,0,1,0,1,0,0,1,1,0
13,4,5429,2,98,3,5,n,w,q,z,x,o,f,0,0,1,1,0,0,0,1,1,0,1,a,3,1,1,1,0,1,1,0,1,0,1,1
18,1363,3195,1,32,75,91,t,r,q,x,x,t,c,0,0,0,1,0,1,1,0,0,0,1,r,5,0,0,0,0,1,0,0,1,0,1,0
28,47,1858,8,72,69,92,n,u,q,x,j,s,s,1,0,1,1,0,1,1,0,0,1,1,v,1,1,1,1,0,1,1,0,0,1,0,0
22,1146,11642,6,79,23,17,n,h,x,v,x,o,m,1,1,0,0,0,1,0,1,1,0,1,a,4,0,1,0,1,1,0,1,1,1,1,1
13,712,2329,3,87,74,21,n,i,q,f,x,t,c,1,1,0,1,1,1,1,1,0,0,0,r,4,0,1,0,1,0,0,0,0,0,1,1
15,635,6942,3,58,71,72,n,u,x,f,q,j,m,0,1,1,0,1,0,1,1,0,1,0,r,8,1,1,0,1,1,0,1,1,0,0,0
2,893,6864,2,53,4,85,n,r,n,v,q,t,m,1,0,1,1,1,0,1,1,1,0,1,a,3,1,0,1,0,0,1,1,1,0,1,0
19,45,12114,1,94,8,37,t,r,q,z,s,j,f,0,0,0,1,1,0,0,1,1,1,0,a,7,0,1,1,0,0,0,0,1,0,1,0
17,1314,2094,2,16,37,30,t,i,x,f,q,j,u,1,0,0,1,1,0,1,1,1,1,0,a,4,1,1,0,0,0,1,1,1,0,0,1
29,497,2813,7,79,6,21,n,h,q,x,x,j,m,0,0,1,0,0,0,0,0,1,0,0,w,7,1,1,0,0,1,1,0,1,0,0,1
20,673,626,9,76,51,93,n,u,q,z,q,o,o,0,1,0,0,0,1,0,0,0,0,1,w,6,1,1,1,0,1,1,0,0,0,0,0
9,220,9155,5,5,8,7,n,r,n,x,x,j,n,0,1,0,0,1,0,0,1,0,0,0,a,3,0,0,0,0,1,0,0,1,0,1,1
6,485,10653,1,1,12,0,t,h,q,v,s,s,m,1,0,0,1,0,0,0,1,1,0,1,a,3,0,0,0,1,1,1,0,1,1,1,1
6,71,5801,9,4,69,17,n,u,x,v,x,o,s,1,1,1,0,1,1,1,0,1,0,0,v,1,0,0,0,0,0,0,1,0,0,0,1
14,1307,11740,8,91,2,72,o,h,n,z,s,j,u,1,0,1,1,1,0,1,1,1,0,0,a,2,0,1,0,0,1,0,1,1,1,0,1
7,1191,10778,3,84,41,30,n,h,x,x,x,t,s,0,1,1,1,0,1,0,1,0,0,0,r,1,1,0,1,0,1,1,1,0,0,0,1
23,1180,5810,4,79,20,81,t,w,q,z,s,o,a,1,0,1,0,1,0,0,0,0,0,0,v,4,1,1,0,1,0,1,1,1,1,0,1
27,1025,5109,7,39,20,72,t,r,q,f,j,s,u,0,0,1,1,1,1,1,1,0,0,1,v,9,1,1,0,0,0,1,1,1,1,1,1
6,175,1454,6,17,45,61,o,r,q,x,s,o,o,0,1,1,1,1,0,0,1,1,0,1,r,1,0,1,1,1,0,1,1,1,1,1,1
1,1264,5577,1,43,50,95,o,r,n,v,j,s,u,1,1,1,1,0,0,1,0,0,1,0,w,4,1,0,1,0,0,0,1,0,0,1,1
26,1112,627,4,11,65,26,n,h,x,f,q,o,d,0,1,0,1,0,1,1,0,1,0,0,a,3,0,1,0,1,1,1,1,1,1,1,1
12,4,9126,7,10,80,83,o,i,q,z,x,j,o,0,0,0,0,0,0,0,0,1,1,0,v,1,1,1,1,0,0,0,0,1,1,0,0
13,520,10067,3,23,84,37,n,i,q,m,q,o,s,0,1,1,1,1,1,1,0,1,0,0,w,7,1,0,1,1,1,1,0,1,1,0,0
12,829,7690,7,80,68,4,o,r,q,z,x,o,q,0,1,0,1,0,0,0,0,1,1,1,v,5,0,1,1,0,0,0,1,1,1,0,0
9,34,1695,4,85,89,70,t,i,x,x,q,j,n,0,0,1,0,1,0,0,1,0,1,0,r,5,1,1,0,0,1,1,1,0,1,0,1
30,264,3114,1,93,0,7,o,u,x,f,s,t,u,0,0,0,0,1,1,0,0,1,0,1,r,3,0,1,1,1,1,0,1,1,0,0,0
1,1011,9214,4,50,30,63,o,u,x,z,q,o,s,0,1,0,0,1,0,0,1,1,0,1,w,4,0,0,1,0,1,1,1,1,1,1,1
28,924,11280,5,60,21,2,o,w,n,x,s,j,d,0,0,1,0,1,0,0,0,1,0,0,r,10,0,1,1,1,1,0,1,1,1,0,1
11,1254,9614,7,40,85,44,n,h,x,v,s,j,d,0,1,0,1,0,0,1,1,0,1,1,r,3,1,1,0,1,0,1,1,1,0,1,0
20,1017,2312,2,35,0,72,n,u,x,z,s,t,d,0,1,1,0,1,1,1,1,0,0,1,v,1,1,0,1,1,0,1,1,1,0,0,1
0,435,6126,10,32,1,47,o,h,q,x,j,t,c,1,1,0,0,1,1,0,0,1,0,0,w,2,0,0,0,1,1,0,0,0,1,1,0
3,1287,7770,3,75,58,84,n,i,q,m,q,o,d,0,1,0,1,1,1,0,1,0,1,0,r,4,1,1,0,0,0,1,0,1,1,0,1
3,1268,5919,10,100,50,58,t,u,x,z,j,s,a,0,1,0,0,1,1,1,1,0,0,1,w,1,0,0,0,0,0,0,0,0,0,0,0
4,274,1465,4,24,13,21,n,u,n,m,j,t,c,0,0,1,1,0,0,1,1,1,1,1,r,6,1,1,1,1,0,0,1,0,1,0,1
22,1022,11013,4,8,42,7,o,i,x,v,j,o,c,1,1,1,0,0,1,0,1,0,1,1,v,4,1,0,1,0,0,1,0,0,1,1,0
24,966,8491,10,4,19,9,t,i,q,m,x,t,o,1,1,0,0,0,1,1,1,1,0,0,w,5,1,1,1,0,0,0,0,1,1,0,0
6,806,9193,6,61,74,0,n,h,n,z,s,o,q,1,1,1,0,0,1,0,1,1,1,0,v,4,0,0,1,1,0,0,0,1,1,0,0
19,501,8478,10,28,51,13,o,i,x,x,j,s,u,0,0,1,0,1,0,0,1,1,0,0,w,5,1,0,0,0,0,0,0,0,0,0,1
22,97,2194,9,37,88,96,o,h,x,v,q,j,a,1,1,0,1,0,1,0,0,0,0,1,a,3,1,1,1,0,1,1,0,1,1,0,1
10,611,11673,7,17,9,15,n,u,q,x,j,j,u,1,1,1,1,1,0,0,1,1,0,0,v,9,0,0,0,1,1,1,0,0,1,1,0
5,1355,1396,3,69,69,35,o,u,q,v,s,s,o,1,0,0,0,1,0,0,0,1,0,0,a,1,0,1,0,1,1,0,0,0,0,0,0
19,1338,1788,8,68,38,28,t,i,n,v,j,o,s,1,0,1,0,0,1,1,1,1,0,0,w,4,1,1,1,1,1,0,1,1,1,0,1
19,417,1645,6,82,82,32,n,r,n,z,s,s,q,0,1,1,0,0,0,0,1,1,0,0,a,1,1,0,1,0,1,1,0,1,0,0,0
19,1334,1035,8,70,15,56,o,r,n,m,s,s,o,1,1,1,0,1,0,0,0,1,1,0,a,3,0,0,0,0,0,0,1,1,0,1,1
23,346,1964,3,55,48,66,n,w,q,v,j,j,c,0,1,1,0,0,1,1,0,1,1,0,r,5,1,0,0,0,0,0,1,1,1,0,1
21,187,9382,10,24,29,4,t,w,n,f,s,t,f,0,0,0,0,1,1,0,0,1,0,1,w,5,1,1,0,0,0,0,0,1,0,1,1
1,318,6564,10,74,54,88,t,h,n,m,s,s,s,1,1,1,1,1,0,1,1,0,1,0,w,2,1,0,0,1,0,1,1,1,0,1,0
29,283,6938,4,55,36,36,o,h,n,x,q,t,d,0,0,0,0,0,1,1,1,0,0,1,w,6,1,0,0,1,0,1,1,0,0,0,1
16,267,10830,10,62,77,71,t,r,n,m,j,j,a,1,0,0,1,1,0,0,0,0,0,0,v,7,0,0,0,0,0,1,0,1,1,1,1
8,1040,11207,4,4,8,12,o,i,x,x,x,t,d,1,1,0,1,0,1,0,0,1,1,0,v,7,1,1,0,0,1,1,0,1,1,0,1
5,939,11909,5,55,42,61,o,h,n,f,x,s,q,0,0,1,0,1,0,1,1,1,1,0,a,5,1,0,1,0,1,0,1,1,1,1,0
25,358,6720,9,26,96,56,t,i,x,z,q,o,s,1,0,0,1,0,1,0,1,0,1,0,a,3,0,1,0,0,1,0,1,1,1,1,0
21,984,7500,7,13,37,7,o,h,n,x,q,s,f,1,1,0,0,1,0,1,0,0,0,1,r,4,1,0,0,0,1,0,1,0,0,1,0
8,1066,10831,10,100,26,81,n,u,q,x,x,s,a,1,1,1,0,0,1,0,0,1,0,1,v,7,0,1,0,1,1,0,0,0,0,1,1
28,966,9682,10,42,100,1,o,u,q,z,j,o,d,0,0,0,0,0,0,1,1,0,1,1,w,8,0,1,1,0,0,0,0,0,1,0,1
23,599,3288,8,4,93,92,t,r,n,z,x,j,d,0,1,1,0,1,1,1,1,0,0,1,r,2,1,1,0,1,0,1,0,0,1,0,0
15,1094,4915,5,15,53,4,o,r,n,f,q,o,s,0,1,1,0,0,1,0,1,1,1,1,v,7,1,1,1,1,1,1,0,0,1,1,0
21,903,5055,5,62,78,75,o,i,n,x,s,s,d,1,1,0,1,1,1,0,0,1,0,0,w,5,1,0,1,1,0,1,0,1,0,0,0
5,481,3378,9,92,31,24,t,r,q,x,x,o,f,0,1,1,0,1,1,1,0,0,1,0,r,2,0,1,0,0,0,1,1,1,1,1,0
10,1273,11389,3,49,58,49,o,r,q,v,x,o,n,1,1,0,1,1,0,1,0,0,1,0,w,4,1,0,0,1,1,0,0,0,0,1,0
8,1104,10485,7,14,29,68,t,i,n,x,x,t,s,1,0,0,0,0,1,0,1,0,0,1,r,5,0,0,0,0,0,0,0,0,0,1,0
23,1017,7743,1,88,29,83,t,u,n,z,s,o,m,0,1,1,0,0,0,0,1,1,0,1,a,9,1,0,0,0,0,0,0,1,1,0,0
19,131,10224,7,24,90,90,o,w,x,f,j,t,u,0,0,1,1,1,1,0,1,0,1,1,w,8,0,1,1,1,1,0,0,1,0,0,1
19,663,4420,5,35,75,74,t,i,n,x,q,j,u,0,1,1,0,1,1,0,1,1,0,0,v,9,0,0,0,1,1,1,1,1,1,0,0
16,411,8286,4,74,6,12,o,i,q,z,j,j,n,0,1,0,1,0,0,0,1,0,1,1,a,1,0,0,0,0,1,1,1,0,1,0,0
0,258,8924,4,57,34,72,t,h,x,f,s,t,u,0,1,0,1,1,1,1,1,1,0,1,w,3,0,1,0,0,0,1,0,1,0,0,0
15,1018,10646,4,73,96,67,o,h,q,z,x,j,u,0,1,1,0,0,1,0,1,1,0,1,a,4,1,1,0,0,1,1,1,1,1,0,1
2,587,7028,6,40,78,51,o,h,q,v,s,o,u,1,1,0,1,0,1,0,0,1,1,0,w,4,1,0,0,1,0,0,0,0,1,1,1
10,1058,1968,3,51,78,9,n,h,q,m,x,j,u,0,0,1,1,0,1,0,0,0,1,1,v,3,0,0,0,1,0,0,0,1,0,1,0
2,952,7974,10,40,14,16,o,i,x,x,s,s,f,0,1,1,1,0,0,0,1,0,1,0,v,1,0,0,1,1,1,1,1,1,0,1,0
5,182,9647,3,80,67,77,n,r,q,z,q,j,q,0,1,1,0,0,1,1,1,0,0,0,a,3,0,0,0,1,1,1,0,1,1,0,1
